,Street Address,Bed,Bath,Listing Area,Certificate,Jakarta Division,Price
3078,Daan Mogot,3,2,50,SHM - Sertifikat Hak Milik,WEST,650000000.0
5581,Lebak Bulus,3,2,320,SHM - Sertifikat Hak Milik,SOUTH,6500000000.0
7552,Cipayung,2,2,96,SHM - Sertifikat Hak Milik,EAST,1090000000.0
4938,Jagakarsa,4,3,250,SHM - Sertifikat Hak Milik,SOUTH,4500000000.0
2516,Joglo,3,2,98,SHM - Sertifikat Hak Milik,WEST,1700000000.0
12148,Cengkareng,4,3,240,SHM - Sertifikat Hak Milik,WEST,4100000000.0
13150,Cipayung,2,1,30,SHM - Sertifikat Hak Milik,EAST,400000000.0
12287,Cengkareng,4,4,90,SHM - Sertifikat Hak Milik,WEST,2550000000.0
18953,Teluk Gong,2,2,56,SHM - Sertifikat Hak Milik,NORTH,2000000000.0
1633,Sawah Besar,3,2,98,SHM - Sertifikat Hak Milik,CENTRAL,1350000000.0
19939,Jelambar,4,2,128,SHM - Sertifikat Hak Milik,WEST,2500000000.0
5986,Jatinegara,3,3,68,SHM - Sertifikat Hak Milik,EAST,1005600000.0
13139,Kramat Jati,4,3,160,SHM - Sertifikat Hak Milik,EAST,2890000000.0
22061,Cilincing,5,2,200,SHM - Sertifikat Hak Milik,NORTH,1150000000.0
14340,Pantai Indah Kapuk,4,3,200,SHM - Sertifikat Hak Milik,NORTH,6000000000.0
2575,Joglo,5,3,210,SHM - Sertifikat Hak Milik,WEST,2200000000.0
6547,Kalisari,2,1,26,AJB - Akta Jual Beli,EAST,517300000.0
174,Johar Baru,3,3,197,SHM - Sertifikat Hak Milik,CENTRAL,4250000000.0
21244,Duren Sawit,4,3,180,SHM - Sertifikat Hak Milik,EAST,120000000.0
13976,Tanjung Priok,2,2,42,SHM - Sertifikat Hak Milik,NORTH,480000000.0
13807,Pondok Ranggon,3,2,50,SHM - Sertifikat Hak Milik,EAST,595000000.0
16468,Kali Deres,2,1,36,SHM - Sertifikat Hak Milik,WEST,720000000.0
14182,Sunter,5,3,168,SHM - Sertifikat Hak Milik,NORTH,2500000000.0
13037,Cibubur,3,3,120,SHM - Sertifikat Hak Milik,EAST,1300000000.0
6647,Jakarta Garden City/JGC,5,4,135,SHM - Sertifikat Hak Milik,EAST,3000000000.0
19637,Roxy,2,1,50,SHM - Sertifikat Hak Milik,CENTRAL,470000000.0
10201,Cempaka Putih,5,4,250,SHM - Sertifikat Hak Milik,CENTRAL,5000000000.0
19264,Sunter,3,3,330,SHM - Sertifikat Hak Milik,NORTH,4500000000.0
9376,Ancol,3,3,160,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,3600000000.0
13435,Duren Sawit,5,3,1,SHM - Sertifikat Hak Milik,EAST,6500000000.0
16402,Kembangan,5,3,250,SHM - Sertifikat Hak Milik,WEST,2299999000.0
21790,Cakung,3,3,161,PPJB - Perjanjian Pengikatan Jual Beli,EAST,3700000000.0
3948,Jelambar,4,3,154,SHM - Sertifikat Hak Milik,WEST,1770000000.0
19318,Kelapa Gading,5,3,150,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,5000000000.0
4737,Cilandak,3,3,140,SHM - Sertifikat Hak Milik,SOUTH,3300000000.0
21363,Condet,4,3,200,SHM - Sertifikat Hak Milik,EAST,1600000000.0
19216,Pantai Indah Kapuk,2,2,90,SHM - Sertifikat Hak Milik,NORTH,2300000000.0
1717,Cempaka Putih,3,3,120,SHM - Sertifikat Hak Milik,CENTRAL,1650000000.0
17457,Cakung,4,4,165,PPJB - Perjanjian Pengikatan Jual Beli,EAST,4928000000.0
14174,Kelapa Gading,4,1,264,SHM - Sertifikat Hak Milik,NORTH,6700000000.0
7950,Pantai Indah Kapuk,3,3,75,SHM - Sertifikat Hak Milik,NORTH,2350000000.0
5403,Pondok Pinang,4,3,250,SHM - Sertifikat Hak Milik,SOUTH,5250000000.0
22252,Muara Karang,3,2,300,SHM - Sertifikat Hak Milik,NORTH,4000000000.0
18853,Kelapa Gading,4,3,97,SHM - Sertifikat Hak Milik,NORTH,5500000000.0
5673,Kebayoran Baru,4,3,160,SHM - Sertifikat Hak Milik,SOUTH,4200000000.0
3892,Kembangan,4,3,200,SHM - Sertifikat Hak Milik,WEST,4200000000.0
4727,Jagakarsa,4,2,140,SHM - Sertifikat Hak Milik,SOUTH,1650000000.0
6770,Pondok Ranggon,3,2,75,SHM - Sertifikat Hak Milik,EAST,1200000000.0
9498,Penjaringan,4,3,136,SHM - Sertifikat Hak Milik,NORTH,3800000000.0
13394,Cipayung,3,2,72,SHM - Sertifikat Hak Milik,EAST,845000000.0
13852,Condet,3,3,110,SHM - Sertifikat Hak Milik,EAST,2000000000.0
14857,Pluit,4,4,300,SHM - Sertifikat Hak Milik,NORTH,7000000000.0
17710,Cakung,2,2,62,SHM - Sertifikat Hak Milik,EAST,1590000000.0
20294,Kembangan,4,3,250,SHM - Sertifikat Hak Milik,WEST,2799999999.0
2265,Kembangan,4,3,200,SHM - Sertifikat Hak Milik,WEST,3000000000.0
7436,Utan Kayu,2,1,28,SHM - Sertifikat Hak Milik,EAST,504735000.0
16616,Cengkareng,3,2,300,SHM - Sertifikat Hak Milik,WEST,4800000000.0
7970,Kelapa Gading,5,2,287,SHM - Sertifikat Hak Milik,NORTH,3750000000.0
12005,Grogol Petamburan,3,1,290,SHM - Sertifikat Hak Milik,WEST,6200000000.0
11557,Jelambar,2,3,238,SHM - Sertifikat Hak Milik,WEST,2100000000.0
13072,Duren Sawit,2,1,90,SHM - Sertifikat Hak Milik,EAST,1000000000.0
6665,Kayu Putih,4,3,200,SHM - Sertifikat Hak Milik,EAST,3500000000.0
2424,Permata Buana,3,4,225,SHM - Sertifikat Hak Milik,WEST,4500000000.0
12630,Jakarta Garden City/JGC,5,4,120,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2800000000.0
44,Kemayoran,2,2,40,SHM - Sertifikat Hak Milik,CENTRAL,505000000.0
3658,Taman Palem,4,3,144,SHM - Sertifikat Hak Milik,WEST,1800000000.0
7758,Pondok Kelapa,3,2,90,SHM - Sertifikat Hak Milik,EAST,2100000000.0
17455,Jakarta Garden City/JGC,3,3,115,SHM - Sertifikat Hak Milik,EAST,4000000000.0
17477,Cipayung,4,3,105,SHM - Sertifikat Hak Milik,EAST,1150000000.0
16458,Cengkareng,5,4,109,SHM - Sertifikat Hak Milik,WEST,2700000000.0
3570,Kali Deres,4,3,350,SHM - Sertifikat Hak Milik,WEST,3600000000.0
13743,Cijantung,2,1,32,SHM - Sertifikat Hak Milik,EAST,335000000.0
7397,Cipayung,3,2,75,SHM - Sertifikat Hak Milik,EAST,991000000.0
11762,Cengkareng,2,1,45,SHM - Sertifikat Hak Milik,WEST,1050000000.0
8152,Pantai Indah Kapuk,3,3,180,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,3200000000.0
16951,Joglo,2,2,60,PPJB - Perjanjian Pengikatan Jual Beli,WEST,1950000000.0
16340,Kembangan,3,2,73,SHM - Sertifikat Hak Milik,WEST,1500000000.0
15203,Sunter,4,3,120,SHM - Sertifikat Hak Milik,NORTH,3000000000.0
1519,Cempaka Putih,2,1,40,SHM - Sertifikat Hak Milik,CENTRAL,477000000.0
4042,Tb. Simatupang,3,2,63,SHM - Sertifikat Hak Milik,SOUTH,628000000.0
17063,Cengkareng,4,3,300,SHM - Sertifikat Hak Milik,WEST,6750000000.0
5635,Kebagusan,3,3,100,SHM - Sertifikat Hak Milik,SOUTH,3500000000.0
9142,Pantai Indah Kapuk,4,3,200,SHM - Sertifikat Hak Milik,NORTH,5300000000.0
16068,Tanjung Duren,5,3,221,SHM - Sertifikat Hak Milik,WEST,3500000000.0
2782,Meruya,4,3,140,SHM - Sertifikat Hak Milik,WEST,2300000000.0
21556,Cipinang,2,2,54,SHM - Sertifikat Hak Milik,EAST,910000000.0
2038,Meruya,4,3,250,SHM - Sertifikat Hak Milik,WEST,3100000000.0
11888,Puri Indah,3,1,144,SHM - Sertifikat Hak Milik,WEST,4500000000.0
3842,Jelambar,3,2,157,SHM - Sertifikat Hak Milik,WEST,3000000000.0
17807,Cakung,4,4,110,SHGB - Hak Guna Bangunan,EAST,2150000000.0
20705,Jelambar,2,2,200,SHGB - Hak Guna Bangunan,WEST,2100000000.0
3351,Meruya,4,4,170,SHM - Sertifikat Hak Milik,WEST,3600000000.0
9423,Penjaringan,3,3,90,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2500000000.0
21536,Cawang,4,2,212,SHM - Sertifikat Hak Milik,EAST,3000000000.0
13166,Cibubur,3,2,80,SHM - Sertifikat Hak Milik,EAST,995000000.0
4693,Jati Padang,3,3,160,SHM - Sertifikat Hak Milik,SOUTH,2850000000.0
17786,Pasar Rebo,4,3,150,SHM - Sertifikat Hak Milik,EAST,3100000000.0
2943,Kali Deres,3,3,125,SHM - Sertifikat Hak Milik,WEST,1800000000.0
4038,Pondok Pinang,3,2,63,SHM - Sertifikat Hak Milik,SOUTH,628000000.0
11202,Angke,4,3,162,SHM - Sertifikat Hak Milik,WEST,6100000000.0
14719,Pantai Indah Kapuk,3,3,203,SHGB - Hak Guna Bangunan,NORTH,5300000000.0
10107,Senen,3,3,61,SHM - Sertifikat Hak Milik,CENTRAL,789000000.0
9622,Muara Karang,4,3,250,SHM - Sertifikat Hak Milik,NORTH,6100000000.0
16328,Puri Indah,3,2,72,SHM - Sertifikat Hak Milik,WEST,2300000000.0
13449,Jatinegara,2,2,69,SHM - Sertifikat Hak Milik,EAST,771000000.0
2388,Cengkareng,3,2,125,SHM - Sertifikat Hak Milik,WEST,2300000000.0
21020,Kayu Putih,4,3,250,SHM - Sertifikat Hak Milik,EAST,1800000000.0
16973,Taman Sari,5,3,224,SHM - Sertifikat Hak Milik,WEST,4300000000.0
2711,Daan Mogot,2,2,90,SHM - Sertifikat Hak Milik,WEST,2950000000.0
1604,Senen,2,2,76,SHM - Sertifikat Hak Milik,CENTRAL,1550000000.0
11103,Kali Deres,2,2,72,SHGB - Hak Guna Bangunan,WEST,1180000000.0
19465,Senen,2,2,61,SHM - Sertifikat Hak Milik,CENTRAL,750872000.0
8820,Pantai Indah Kapuk,3,3,200,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,5500000000.0
3448,Kebon Jeruk,4,4,300,SHM - Sertifikat Hak Milik,WEST,4750000000.0
10299,Sawah Besar,2,2,71,SHM - Sertifikat Hak Milik,CENTRAL,1412390000.0
15923,Gambir,5,2,235,SHM - Sertifikat Hak Milik,CENTRAL,4500000000.0
6995,Cijantung,2,1,50,SHM - Sertifikat Hak Milik,EAST,985000000.0
17019,Jl. Kembangan Raya,3,3,225,SHM - Sertifikat Hak Milik,WEST,5700000000.0
20878,Cibubur,2,2,49,SHM - Sertifikat Hak Milik,EAST,895000000.0
4820,Gandaria,4,4,300,SHM - Sertifikat Hak Milik,SOUTH,5500000000.0
22523,Pantai Indah Kapuk,4,4,106,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,3400000000.0
12708,Kalisari,3,3,75,SHM - Sertifikat Hak Milik,EAST,1818000000.0
9163,Pantai Indah Kapuk,3,3,170,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,145000000.0
21825,Kelapa Gading,5,4,176,SHM - Sertifikat Hak Milik,NORTH,3400000000.0
13558,Cipayung,3,2,75,SHM - Sertifikat Hak Milik,EAST,1541194000.0
9809,Pantai Indah Kapuk,2,1,120,SHM - Sertifikat Hak Milik,NORTH,1900000000.0
2273,Permata Buana,3,3,200,SHM - Sertifikat Hak Milik,WEST,4750000000.0
1589,Tanah Abang,4,2,106,SHM - Sertifikat Hak Milik,CENTRAL,6700000000.0
42,Kemayoran,2,1,39,SHM - Sertifikat Hak Milik,CENTRAL,409000000.0
1526,Sawah Besar,3,2,98,SHM - Sertifikat Hak Milik,CENTRAL,1350000000.0
1348,Cempaka Putih,5,4,312,SHM - Sertifikat Hak Milik,CENTRAL,5490000000.0
11124,Puri Indah,2,2,41,SHM - Sertifikat Hak Milik,WEST,840000000.0
18267,Pulo Gadung,4,3,275,SHM - Sertifikat Hak Milik,EAST,2700000000.0
2627,Jelambar,4,3,189,SHM - Sertifikat Hak Milik,WEST,2250000000.0
6232,Cipayung,2,2,69,SHM - Sertifikat Hak Milik,EAST,855000000.0
16201,Duri Kosambi,2,2,76,SHM - Sertifikat Hak Milik,WEST,1250000000.0
16276,Permata Buana,3,2,260,SHM - Sertifikat Hak Milik,WEST,4850000000.0
14517,Pantai Indah Kapuk,4,4,215,SHGB - Hak Guna Bangunan,NORTH,3150000000.0
21320,Duren Sawit,4,4,250,SHM - Sertifikat Hak Milik,EAST,3200000000.0
9274,Kelapa Gading,4,3,320,SHM - Sertifikat Hak Milik,NORTH,3250000000.0
7706,Duren Sawit,3,1,55,SHM - Sertifikat Hak Milik,EAST,630000004.0
7493,Cipayung,2,1,50,SHM - Sertifikat Hak Milik,EAST,910000100.0
19110,Teluk Gong,3,2,50,SHGB - Hak Guna Bangunan,NORTH,625000000.0
14729,Sunter,4,4,90,SHM - Sertifikat Hak Milik,NORTH,2900000000.0
2791,Daan Mogot,2,2,53,SHM - Sertifikat Hak Milik,WEST,1000123900.0
1583,Kemayoran,5,4,299,SHM - Sertifikat Hak Milik,CENTRAL,2500000000.0
9270,Kelapa Gading,5,4,175,SHM - Sertifikat Hak Milik,NORTH,5100000000.0
2418,Duri Kepa,3,3,150,SHM - Sertifikat Hak Milik,WEST,2050000000.0
11392,Kapuk,4,3,225,SHM - Sertifikat Hak Milik,WEST,1900000000.0
11922,Jelambar,4,3,238,SHM - Sertifikat Hak Milik,WEST,6900000000.0
6611,Cakung,3,3,74,SHM - Sertifikat Hak Milik,EAST,2043500000.0
17668,Taman Modern,5,3,150,SHM - Sertifikat Hak Milik,EAST,1700000000.0
18064,Ciracas,3,3,50,SHM - Sertifikat Hak Milik,EAST,861500000.0
13375,Pondok Kelapa,4,4,260,SHGB - Hak Guna Bangunan,EAST,4300000000.0
6151,Cibubur,3,3,80,SHM - Sertifikat Hak Milik,EAST,1048600000.0
857,Senen,3,2,70,SHM - Sertifikat Hak Milik,CENTRAL,947000000.0
18771,Pantai Indah Kapuk,4,3,226,SHM - Sertifikat Hak Milik,NORTH,6250000000.0
2775,Meruya,5,3,250,SHM - Sertifikat Hak Milik,WEST,3400000000.0
13500,Pondok Kelapa,4,3,150,SHM - Sertifikat Hak Milik,EAST,2900000000.0
7834,Pulo Gebang,3,1,100,SHM - Sertifikat Hak Milik,EAST,1400000000.0
785,Sawah Besar,3,2,98,SHM - Sertifikat Hak Milik,CENTRAL,1350000000.0
20484,Jelambar,5,1,214,SHM - Sertifikat Hak Milik,WEST,6000000000.0
21696,Condet,4,4,103,SHM - Sertifikat Hak Milik,EAST,1850000000.0
2492,Cengkareng,4,4,300,SHM - Sertifikat Hak Milik,WEST,4700000000.0
20555,Duri Kosambi,3,2,150,SHM - Sertifikat Hak Milik,WEST,2400000000.0
19889,Tanjung Duren,4,3,105,SHM - Sertifikat Hak Milik,WEST,1900000000.0
11567,Jelambar,4,2,60,SHM - Sertifikat Hak Milik,WEST,1750000000.0
19133,Kelapa Gading,4,2,120,SHM - Sertifikat Hak Milik,NORTH,2000000000.0
6797,Kramat Jati,4,3,275,SHM - Sertifikat Hak Milik,EAST,5000000000.0
18120,Cakung,2,3,75,SHM - Sertifikat Hak Milik,EAST,1800000000.0
2476,Taman Semanan Indah,2,2,110,PPJB - Perjanjian Pengikatan Jual Beli,WEST,1700000000.0
16351,Puri Indah,4,4,131,SHM - Sertifikat Hak Milik,WEST,4350000000.0
20832,Pondok Kelapa,4,3,85,SHM - Sertifikat Hak Milik,EAST,1228000000.0
20946,Kayu Putih,5,3,114,SHM - Sertifikat Hak Milik,EAST,1550000000.0
2920,Green Garden,4,3,250,SHM - Sertifikat Hak Milik,WEST,3800000000.0
11589,Meruya,4,3,200,SHM - Sertifikat Hak Milik,WEST,2350000000.0
14489,Pantai Indah Kapuk,4,4,142,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,3400000000.0
17062,Tomang,2,2,100,SHM - Sertifikat Hak Milik,WEST,2300000000.0
16191,Duri Kosambi,3,3,187,SHM - Sertifikat Hak Milik,WEST,3500000000.0
2635,Puri Indah,3,2,62,SHM - Sertifikat Hak Milik,WEST,1500000000.0
10693,Tanah Abang,5,1,100,SHM - Sertifikat Hak Milik,CENTRAL,1800000000.0
12325,Jagakarsa,3,3,139,SHM - Sertifikat Hak Milik,SOUTH,2150000000.0
18767,Pluit,3,3,185,SHM - Sertifikat Hak Milik,NORTH,3800000000.0
19998,Green Garden,4,4,300,SHM - Sertifikat Hak Milik,WEST,2900000000.0
417,Gunung Sahari,3,2,140,SHM - Sertifikat Hak Milik,CENTRAL,4600000000.0
18193,Duren Sawit,4,3,170,SHM - Sertifikat Hak Milik,EAST,2450000000.0
9601,Pantai Indah Kapuk,4,3,290,SHM - Sertifikat Hak Milik,NORTH,5300000000.0
1891,Cempaka Putih,3,2,55,SHM - Sertifikat Hak Milik,CENTRAL,900000000.0
20595,Kali Deres,4,3,128,SHM - Sertifikat Hak Milik,WEST,3200000000.0
14351,Pantai Indah Kapuk,3,3,144,SHM - Sertifikat Hak Milik,NORTH,4350000000.0
8834,Kelapa Gading,5,4,200,SHM - Sertifikat Hak Milik,NORTH,6700000000.0
5873,Jagakarsa,3,2,120,SHM - Sertifikat Hak Milik,SOUTH,825000000.0
17765,Cakung,5,2,180,SHM - Sertifikat Hak Milik,EAST,2750000000.0
15979,Jelambar,4,4,157,SHM - Sertifikat Hak Milik,WEST,2550000000.0
8110,Sunter,2,1,137,SHM - Sertifikat Hak Milik,NORTH,3100000000.0
18023,Cakung,4,2,90,SHM - Sertifikat Hak Milik,EAST,1650000000.0
4794,Cinere,4,4,85,SHM - Sertifikat Hak Milik,SOUTH,1325000000.0
15460,Sawah Besar,4,3,147,SHM - Sertifikat Hak Milik,CENTRAL,1500000000.0
8373,Pantai Indah Kapuk,3,3,150,SHGB - Hak Guna Bangunan,NORTH,5600000000.0
21613,Pondok Bambu,4,3,120,SHM - Sertifikat Hak Milik,EAST,2654000000.0
11738,Kedoya,4,4,120,SHM - Sertifikat Hak Milik,WEST,2717000000.0
5470,Pondok Indah,5,3,300,SHM - Sertifikat Hak Milik,SOUTH,6500000000.0
6066,Cipayung,3,3,80,SHM - Sertifikat Hak Milik,EAST,1048600000.0
7268,Cilangkap,3,2,78,SHM - Sertifikat Hak Milik,EAST,900000000.0
16849,Jelambar,3,3,120,SHM - Sertifikat Hak Milik,WEST,1500000000.0
7504,Pondok Kelapa,4,3,150,SHM - Sertifikat Hak Milik,EAST,1480000000.0
6575,Condet,4,2,130,SHM - Sertifikat Hak Milik,EAST,1200000000.0
6365,Rawamangun,2,2,60,SHM - Sertifikat Hak Milik,EAST,1098000000.0
22039,Kelapa Gading,4,2,90,SHM - Sertifikat Hak Milik,NORTH,2700000000.0
9624,Penjaringan,3,3,146,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,4300000000.0
14381,Pademangan,2,2,80,Strata,NORTH,1800000000.0
14354,Pantai Indah Kapuk,3,2,192,SHM - Sertifikat Hak Milik,NORTH,4200000000.0
6717,Lubang Buaya,2,1,20,SHM - Sertifikat Hak Milik,EAST,300000000.0
7502,Duren Sawit,3,1,90,SHM - Sertifikat Hak Milik,EAST,1500000000.0
17980,Cakung,3,2,87,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2750000000.0
16808,Duri Kepa,3,3,110,SHM - Sertifikat Hak Milik,WEST,1490000000.0
6860,Pondok Bambu,3,2,90,SHM - Sertifikat Hak Milik,EAST,1150000000.0
16483,Duri Kosambi,4,4,130,PPJB - Perjanjian Pengikatan Jual Beli,WEST,2710000000.0
19867,Citra Garden,3,2,120,SHM - Sertifikat Hak Milik,WEST,2300000000.0
728,Senen,3,2,350,SHM - Sertifikat Hak Milik,CENTRAL,6000000000.0
1765,Menteng,3,2,100,SHM - Sertifikat Hak Milik,CENTRAL,5800000000.0
22759,Teluk Gong,4,2,210,SHM - Sertifikat Hak Milik,NORTH,2750000000.0
6485,Jakarta Garden City/JGC,4,3,87,SHM - Sertifikat Hak Milik,EAST,2150000000.0
12948,Cipayung,2,2,50,SHM - Sertifikat Hak Milik,EAST,550000000.0
13602,Cipayung,2,1,36,SHM - Sertifikat Hak Milik,EAST,414000000.0
9147,Pantai Indah Kapuk,4,4,312,SHM - Sertifikat Hak Milik,NORTH,5850000000.0
15006,Pantai Indah Kapuk,2,2,60,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,1750000000.0
22032,Tanjung Priok,2,2,150,SHM - Sertifikat Hak Milik,NORTH,2000000000.0
13829,Ciracas,3,2,95,SHM - Sertifikat Hak Milik,EAST,1600000000.0
7754,Pondok Kelapa,4,3,120,SHM - Sertifikat Hak Milik,EAST,2500000000.0
16250,Palmerah,2,2,61,SHM - Sertifikat Hak Milik,WEST,750000000.0
11776,Kebon Jeruk,3,3,126,SHGB - Hak Guna Bangunan,WEST,3300000000.0
21028,Cakung,3,2,84,SHM - Sertifikat Hak Milik,EAST,1750000000.0
15518,Cideng,3,3,260,SHM - Sertifikat Hak Milik,CENTRAL,4500000000.0
5514,Pasar Minggu,4,3,230,SHM - Sertifikat Hak Milik,SOUTH,2650000000.0
16465,Citra Garden,3,2,200,SHM - Sertifikat Hak Milik,WEST,3900000000.0
15858,Senen,4,3,112,SHM - Sertifikat Hak Milik,CENTRAL,1500000000.0
14436,Tanjung Priok,3,3,164,SHM - Sertifikat Hak Milik,NORTH,2700000000.0
11612,Meruya,3,2,200,SHM - Sertifikat Hak Milik,WEST,2300000000.0
18601,Sunter,4,3,260,SHM - Sertifikat Hak Milik,NORTH,5000000000.0
20980,Otista,4,3,120,SHM - Sertifikat Hak Milik,EAST,1650000000.0
16095,Cengkareng,3,2,100,SHM - Sertifikat Hak Milik,WEST,1850000000.0
12009,Slipi,3,2,50,SHM - Sertifikat Hak Milik,WEST,650000000.0
171,Roxy,3,2,69,SHM - Sertifikat Hak Milik,CENTRAL,1551230000.0
22346,Pantai Indah Kapuk,4,4,120,SHGB - Hak Guna Bangunan,NORTH,4650000000.0
9938,Senen,3,3,60,SHM - Sertifikat Hak Milik,CENTRAL,789000000.0
5616,Jagakarsa,4,4,200,SHM - Sertifikat Hak Milik,SOUTH,2400000000.0
15553,Sudirman,4,2,85,SHM - Sertifikat Hak Milik,CENTRAL,2200000000.0
6470,Kayu Putih,4,4,340,SHM - Sertifikat Hak Milik,EAST,4500000000.0
15539,Kemayoran,2,2,44,SHM - Sertifikat Hak Milik,CENTRAL,476000000.0
10769,Cempaka Putih,5,4,160,SHM - Sertifikat Hak Milik,CENTRAL,6500000000.0
8688,Muara Karang,2,2,200,SHM - Sertifikat Hak Milik,NORTH,3900000000.0
6433,Rawamangun,4,4,200,SHM - Sertifikat Hak Milik,EAST,4500000000.0
5181,Kebayoran Baru,3,2,250,SHM - Sertifikat Hak Milik,SOUTH,6000000000.0
9169,Sunter,5,3,265,SHGB - Hak Guna Bangunan,NORTH,5200000000.0
11196,Duri Kepa,3,1,100,SHM - Sertifikat Hak Milik,WEST,750000000.0
2335,Meruya,3,3,185,SHGB - Hak Guna Bangunan,WEST,2550000000.0
7705,Pondok Kelapa,4,3,200,SHM - Sertifikat Hak Milik,EAST,2500000000.0
19308,Kelapa Gading,3,2,280,SHM - Sertifikat Hak Milik,NORTH,3200000000.0
18309,Rawamangun,4,3,225,SHM - Sertifikat Hak Milik,EAST,3800000000.0
3472,Kali Deres,3,3,92,PPJB - Perjanjian Pengikatan Jual Beli,WEST,2100000000.0
11470,Duri Kepa,5,4,350,SHM - Sertifikat Hak Milik,WEST,4000000000.0
6370,Cibubur,3,2,61,SHM - Sertifikat Hak Milik,EAST,800000000.0
12671,Rawamangun,5,4,135,SHM - Sertifikat Hak Milik,EAST,2600000000.0
13397,Cakung,4,2,63,SHM - Sertifikat Hak Milik,EAST,1750000000.0
19813,Sawah Besar,3,2,69,SHM - Sertifikat Hak Milik,CENTRAL,1542131111.0
17959,Duren Sawit,4,3,150,SHM - Sertifikat Hak Milik,EAST,4000000000.0
11742,Kali Deres,3,3,240,SHM - Sertifikat Hak Milik,WEST,2750000000.0
4511,Ciganjur,4,3,135,SHM - Sertifikat Hak Milik,SOUTH,1800000000.0
5652,Bintaro,4,3,350,SHM - Sertifikat Hak Milik,SOUTH,6500000000.0
21140,Pulomas,3,3,290,SHM - Sertifikat Hak Milik,EAST,5500000000.0
14065,Pantai Indah Kapuk,3,2,160,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,3200000000.0
5869,Cilandak,4,4,140,SHM - Sertifikat Hak Milik,SOUTH,2475000000.0
8338,Muara Karang,3,4,110,SHM - Sertifikat Hak Milik,NORTH,2179000000.0
1341,Cempaka Putih,4,4,150,SHM - Sertifikat Hak Milik,CENTRAL,3700000000.0
2416,Jelambar,2,2,148,SHM - Sertifikat Hak Milik,WEST,1950000000.0
8453,Kelapa Gading,3,2,130,SHM - Sertifikat Hak Milik,NORTH,1875000000.0
19960,Meruya,3,2,110,SHM - Sertifikat Hak Milik,WEST,3000000000.0
21897,Pantai Indah Kapuk,3,3,136,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,3200000000.0
16772,Kembangan,3,3,120,SHM - Sertifikat Hak Milik,WEST,2750000000.0
22135,Kelapa Gading,3,2,100,SHM - Sertifikat Hak Milik,NORTH,1700000000.0
17152,Jagakarsa,4,3,250,SHM - Sertifikat Hak Milik,SOUTH,2800000000.0
13180,Cipayung,3,1,120,SHM - Sertifikat Hak Milik,EAST,2100000000.0
9154,Pantai Indah Kapuk,3,3,160,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,4600000000.0
11896,Kebon Jeruk,4,3,300,SHM - Sertifikat Hak Milik,WEST,5500000000.0
10850,Cempaka Putih,4,3,150,SHM - Sertifikat Hak Milik,CENTRAL,1800000000.0
2186,Palmerah,3,2,313,SHM - Sertifikat Hak Milik,WEST,3800000000.0
22087,Sunter,4,3,142,SHM - Sertifikat Hak Milik,NORTH,2600000000.0
8960,Kelapa Gading,3,2,80,SHM - Sertifikat Hak Milik,NORTH,2000000000.0
10596,Bendungan Hilir,5,2,127,SHM - Sertifikat Hak Milik,CENTRAL,4650000000.0
17778,Condet,2,2,36,SHM - Sertifikat Hak Milik,EAST,175000000.0
2822,Kebon Jeruk,3,2,94,SHM - Sertifikat Hak Milik,WEST,1768000000.0
5634,Cilandak,5,4,200,SHM - Sertifikat Hak Milik,SOUTH,3650000000.0
16479,Cengkareng,2,2,92,SHM - Sertifikat Hak Milik,WEST,1400000000.0
20688,Cengkareng,4,3,132,SHM - Sertifikat Hak Milik,WEST,2500000000.0
21199,Cawang,2,2,50,SHM - Sertifikat Hak Milik,EAST,635000011.0
7130,Cakung,5,3,200,SHM - Sertifikat Hak Milik,EAST,2700000000.0
631,Cempaka Putih,4,3,140,SHM - Sertifikat Hak Milik,CENTRAL,2500000000.0
7189,Cilangkap,3,2,80,SHM - Sertifikat Hak Milik,EAST,1300000000.0
12539,Cakung,4,3,127,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2900000000.0
8238,Pantai Indah Kapuk,3,3,120,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,3500000000.0
14481,Pademangan,3,2,250,SHM - Sertifikat Hak Milik,NORTH,3500000000.0
19970,Cengkareng,4,2,200,SHM - Sertifikat Hak Milik,WEST,2000000000.0
18673,Kelapa Gading,4,2,100,SHM - Sertifikat Hak Milik,NORTH,1850000000.0
1573,Sawah Besar,3,3,204,SHM - Sertifikat Hak Milik,CENTRAL,3750000000.0
11273,Citra Garden,3,2,150,SHM - Sertifikat Hak Milik,WEST,3500000000.0
