,Jakarta Division,Street Address,Certificate,Bed,Bath,Listing Area,Price,Prediction,Prediction_Error
17788,1.0,16.0,7.0,4,4,137,1650000000.0,1826525714.2857144,10.698528138528145
8557,2.0,3.0,6.0,3,2,120,4000000000.0,1896615710.6782107,52.584607233044736
19984,4.0,190.0,6.0,4,3,90,2000000000.0,3711166666.666666,85.55833333333331
6905,1.0,52.0,7.0,3,2,100,650000000.0,221707674.8571429,65.89112694505494
21695,1.0,34.0,7.0,2,2,110,1100000000.0,2190967833.3333335,99.17889393939396
6069,1.0,54.0,5.0,3,4,98,2950000000.0,4088000000.0,38.57627118644068
2092,4.0,15.0,7.0,4,4,156,4300000000.0,2370579166.666667,44.87025193798449
9262,2.0,121.0,7.0,3,2,180,3200000000.0,2193709603.1746035,31.44657490079364
17086,4.0,134.0,7.0,4,2,200,4500000000.0,3205988546.666667,28.755810074074066
7726,1.0,28.0,7.0,4,3,220,3700000000.0,2388612487.66,35.442905738918924
5517,3.0,20.0,7.0,3,3,220,3500000000.0,2582515873.015874,26.21383219954646
6392,1.0,25.0,7.0,2,2,55,675000000.0,842271171.4185716,24.78091428423283
22507,2.0,98.0,7.0,2,1,70,2000000000.0,1423389623.1436694,28.83051884281653
15354,2.0,126.0,7.0,3,3,144,4350000000.0,2457880000.0,43.497011494252874
14358,2.0,175.0,7.0,2,2,210,5500000000.0,652296666.6666666,88.1400606060606
19216,2.0,126.0,7.0,2,2,90,2300000000.0,1523223833.333333,33.772876811594216
8897,2.0,175.0,7.0,4,3,180,2050000000.0,6449464000.0,214.608
14925,2.0,126.0,5.0,3,3,132,3400000000.0,1576500992.0634925,53.63232376283845
15938,0.0,166.0,8.0,2,2,150,5250000000.0,2956158333.333333,43.69222222222223
4409,3.0,18.0,7.0,4,4,145,1800000000.0,1533082750.0,14.82873611111111
12139,4.0,15.0,7.0,3,3,120,1500000000.0,3753430166.666666,150.22867777777773
21901,2.0,98.0,7.0,5,4,200,2250000000.0,4592490000.0,104.11066666666666
7488,1.0,12.0,7.0,3,3,130,950000000.0,2350866666.6666665,147.459649122807
20435,4.0,40.0,5.0,2,1,50,735000000.0,3452117857.142857,369.675898931001
17437,1.0,34.0,7.0,4,2,102,1200000000.0,1153166666.6666667,3.902777777777771
13911,2.0,126.0,7.0,5,4,340,5000000000.0,5540970833.333332,10.81941666666664
20663,4.0,40.0,7.0,5,4,213,4000000000.0,3004016625.8741255,24.899584353146864
4019,3.0,110.0,5.0,3,3,204,4000000000.0,893117435.3174605,77.67206411706348
11296,4.0,15.0,7.0,3,3,98,1495000000.0,2495366666.6666665,66.91415830546265
11234,4.0,80.0,7.0,5,2,80,1500000000.0,2536430000.0,69.09533333333333
18342,1.0,37.0,7.0,3,3,95,1360000000.0,2554633333.3333335,87.84068627450982
6974,1.0,181.0,7.0,4,4,202,3800000000.0,801753918.435801,78.90121267274208
8786,2.0,84.0,5.0,2,2,79,1650000000.0,4736495476.190476,187.06033189033192
8215,2.0,126.0,7.0,3,1,80,2500000000.0,3075800000.0,23.032
13956,2.0,88.0,7.0,3,3,204,2150000000.0,1673672152.0,22.154783627906976
21428,1.0,25.0,7.0,4,4,160,1500000000.0,1686525476.1904762,12.435031746031745
6952,1.0,201.0,7.0,4,3,250,5000000000.0,2050451371.8366666,58.990972563266666
7967,2.0,126.0,5.0,2,1,96,2100000000.0,3238557500.0,54.21702380952381
13239,1.0,31.0,7.0,4,2,120,1450000000.0,2526275000.0,74.22586206896553
3855,4.0,61.0,7.0,2,1,48,1500000000.0,566263000.04,62.24913333066667
12235,4.0,183.0,7.0,3,1,256,3200000000.0,2882632142.8571424,9.917745535714298
7076,1.0,163.0,7.0,3,2,90,2600000000.0,4042706349.206349,55.488705738705725
10390,0.0,139.0,7.0,4,3,120,2900000000.0,1791865144.3001447,38.21154674827088
18125,1.0,34.0,0.0,2,1,26,186000000.0,221948847.61904767,19.327337429595524
19297,2.0,98.0,7.0,4,3,250,4000000000.0,3597426666.666666,10.064333333333348
18348,1.0,25.0,7.0,4,3,135,1600000000.0,3847205540.0,140.45034625
3200,4.0,120.0,7.0,4,4,170,2300000000.0,653693333.3333334,71.57855072463768
8774,2.0,121.0,7.0,3,3,350,5500000000.0,2427059523.8095236,55.87164502164502
18149,1.0,52.0,6.0,2,1,38,993000000.0,2250000000.0,126.58610271903324
4510,3.0,196.0,7.0,3,3,100,2850000000.0,1839081845.2380953,35.47081244778613
14347,2.0,126.0,7.0,4,3,240,4550000000.0,1531078493.4810908,66.34992322019582
2355,4.0,80.0,7.0,2,2,100,1500000000.0,5450842166.167166,263.38947774447774
7968,2.0,126.0,5.0,3,3,200,4300000000.0,4744207429.319048,10.330405333001115
20332,4.0,183.0,7.0,4,4,150,2300000000.0,4782533333.333333,107.93623188405796
17620,1.0,25.0,7.0,3,3,60,909480000.0,2617262333.3333335,187.7756886719151
7358,1.0,157.0,7.0,2,1,180,5500000000.0,3318100000.0,39.67090909090909
6094,1.0,90.0,7.0,4,2,124,2500000000.0,5677366666.666668,127.09466666666671
14287,2.0,126.0,5.0,3,3,87,1900000000.0,5267000000.0,177.21052631578945
11840,4.0,59.0,7.0,3,3,180,2600000000.0,1010538103.2546031,61.133149874822955
12509,1.0,54.0,6.0,4,4,90,2275000000.0,2593519722.2222223,14.000866910866916
6633,1.0,12.0,7.0,3,2,79,2200000000.0,638553333.3333333,70.97484848484848
6978,1.0,12.0,5.0,4,4,190,5500000000.0,2948900000.88,46.38363634763636
16852,4.0,59.0,7.0,2,1,90,2000000000.0,2378774166.666667,18.93870833333335
6822,1.0,83.0,7.0,2,2,55,790000000.0,1286757433.3333335,62.880687763713105
21230,1.0,104.0,7.0,3,1,75,750000000.0,4306561599.389173,474.20821325188973
10783,0.0,9.0,7.0,4,2,170,5900000000.0,2230175540.848041,62.20041456189761
20414,4.0,80.0,7.0,2,2,60,748000000.0,5916490000.0,690.9745989304813
706,0.0,101.0,7.0,3,3,179,4612390000.0,4749396230.158731,2.970395611791966
2272,4.0,135.0,7.0,4,2,200,4600000000.0,3849725000.0,16.310326086956522
10419,0.0,101.0,7.0,2,2,53,839000000.0,1141365288.253972,36.03877094803004
1727,0.0,169.0,7.0,4,3,240,6500000000.0,2603456035.3535357,59.94683022533022
7861,1.0,12.0,6.0,3,3,90,2300000000.0,4075500000.0,77.19565217391305
17152,3.0,53.0,7.0,4,3,250,2800000000.0,2455291666.666667,12.311011904761894
7530,1.0,16.0,7.0,4,3,107,1400000000.0,3148960087.828838,124.9257205592027
2544,4.0,15.0,7.0,4,3,200,3500000000.0,1368566666.6666665,60.89809523809524
10523,0.0,17.0,7.0,5,2,200,3900000000.0,1166482894.920635,70.09018218152218
18488,2.0,121.0,7.0,4,4,290,5500000000.0,769510123.9,86.00890683818182
16096,4.0,179.0,7.0,5,3,360,3600000000.0,4646891666.666667,29.08032407407408
14184,2.0,87.0,7.0,3,3,118,2400000000.0,2556502766.6666665,6.520948611111105
13376,1.0,107.0,6.0,4,4,250,2650000000.0,3734904166.666667,40.93977987421385
19377,2.0,98.0,7.0,3,2,101,1590000000.0,1688000000.0,6.163522012578617
3459,4.0,190.0,7.0,3,2,74,1950000000.0,2040779327.2005775,4.655350112850129
20549,4.0,80.0,7.0,4,1,90,1400000000.0,2815036111.1111107,101.07400793650791
6301,1.0,28.0,7.0,2,2,78,920293500.0,1455561418.142857,58.16274027175646
12204,4.0,158.0,7.0,3,3,131,4000000000.0,3234800000.0,19.13
18115,1.0,148.0,7.0,4,3,140,2200000000.0,829014393.0618722,62.31752758809672
11680,4.0,35.0,7.0,4,3,235,4500000000.0,2588425703.4632034,42.47942881192881
16946,4.0,158.0,7.0,4,4,126,3500000000.0,2731550000.0,21.955714285714286
15524,0.0,169.0,7.0,5,2,132,880000000.0,5503989666.666668,525.4533712121214
8553,2.0,175.0,7.0,4,4,267,5700000000.0,3859900000.0,32.28245614035088
7094,1.0,37.0,7.0,3,3,138,2600000000.0,3095540634.8666663,19.059255187179474
7377,1.0,16.0,7.0,2,2,73,700000000.0,2180024531.0245314,211.43207586064733
9593,2.0,134.0,7.0,3,2,180,4400000000.0,3318939357.8643575,24.56956004853733
7474,1.0,163.0,7.0,5,2,105,950000000.0,1729509588.1349201,82.05364085630738
19001,2.0,126.0,6.0,4,3,256,5199000000.0,2764141666.666666,46.833205103545566
21352,1.0,108.0,7.0,3,2,100,1100000000.0,3586357545.2325444,226.03250411204948
11217,4.0,15.0,6.0,4,3,224,3600000000.0,2990490000.0,16.930833333333332
3008,4.0,95.0,7.0,3,2,69,1542381239.0,2475127862.554113,60.474453395118935
20202,4.0,102.0,5.0,2,2,50,1880000000.0,3762739282.0028386,100.14570648951269
11655,4.0,190.0,7.0,3,3,90,1300000000.0,2826500000.0,117.42307692307692
7444,1.0,107.0,7.0,4,3,120,1700000000.0,6031500000.0,254.7941176470588
22679,2.0,84.0,7.0,3,2,150,1100000000.0,2595333333.293333,135.93939393575755
21399,1.0,34.0,7.0,3,2,70,1400000000.0,2856658748.253968,104.04705344671198
10003,0.0,14.0,7.0,3,2,100,2250000000.0,3012827575.7575765,33.90344781144785
4013,3.0,193.0,7.0,4,2,200,5500000000.0,3046887500.0,44.602045454545454
8738,2.0,121.0,7.0,4,4,160,4300000256.0,4273185897.8031783,0.6235896883821416
8314,2.0,98.0,7.0,3,1,77,2000000000.0,2702419904.7619047,35.12099523809524
11765,4.0,15.0,7.0,3,3,144,1650000000.0,2689983333.3333335,63.029292929292936
6116,1.0,54.0,5.0,3,4,91,2850000000.0,1647248333.3333335,42.20181286549707
14065,2.0,126.0,5.0,3,2,160,3200000000.0,2637121428.5714283,17.589955357142866
11775,4.0,102.0,7.0,4,2,290,3450000000.0,2545621428.5714283,26.213871635610776
6868,1.0,163.0,7.0,5,3,270,5500000000.0,4105661311.27451,25.351612522281634
3714,4.0,199.0,7.0,3,4,300,5000000000.0,2895874328.5696063,42.082513428607875
19915,4.0,59.0,7.0,3,1,102,1890000000.0,4679884796.658002,147.61295220412708
20259,4.0,80.0,7.0,4,3,92,2100000000.0,3448565666.666666,64.21741269841267
20176,4.0,50.0,7.0,5,3,86,2200000000.0,5698961190.476191,159.04369047619048
13817,1.0,163.0,7.0,3,3,85,1350000000.0,3975820555.555556,194.5052263374486
12198,4.0,190.0,7.0,4,1,189,5000000000.0,3875947192.1730556,22.481056156538887
4417,3.0,53.0,7.0,4,4,185,3350000000.0,280626700.0,91.62308358208955
7009,1.0,163.0,7.0,2,2,75,1950000000.0,1261859523.8095238,35.28925518925519
7891,1.0,112.0,7.0,3,2,70,990000000.0,3871746666.666667,291.0855218855219
9927,0.0,14.0,7.0,2,2,38,440000000.0,1503500000.0,241.70454545454544
3730,4.0,199.0,7.0,4,4,220,5000000000.0,3313150000.0,33.737
12297,4.0,33.0,7.0,3,2,132,2912381829.0,3484883333.333334,19.65750158968369
5457,3.0,99.0,7.0,3,3,315,6950000000.0,2713349722.2222223,60.958996802557955
4176,3.0,27.0,7.0,5,4,204,6500000000.0,2539670000.0,60.92815384615384
19012,2.0,101.0,7.0,2,2,48,425000000.0,2488000000.0,485.4117647058824
22410,2.0,126.0,5.0,3,3,240,5900000000.0,3758327380.952381,36.29953591606134
13621,1.0,25.0,7.0,5,4,165,2250000000.0,2849351571.1111107,26.63784760493825
21108,1.0,163.0,7.0,3,2,174,2750000000.0,2498751997.5458336,9.136290998333324
4806,3.0,53.0,7.0,3,3,130,1575000000.0,1687260714.2857146,7.127664399092993
17486,1.0,148.0,7.0,4,3,150,2600000000.0,4352999999.999999,67.42307692307689
19338,2.0,197.0,6.0,3,2,75,625000000.0,4578190476.190476,632.5104761904762
17813,1.0,12.0,7.0,2,3,200,2000000000.0,4146750000.0,107.33749999999999
1687,0.0,14.0,7.0,5,4,200,3200000000.0,2728649523.8095236,14.72970238095239
6437,1.0,34.0,7.0,2,2,85,950000000.0,937786971.8614717,1.2855819093187735
19245,2.0,126.0,7.0,3,4,175,6500000000.0,1423389623.1436694,78.10169810548201
8688,2.0,121.0,7.0,2,2,200,3900000000.0,1507228880.621,61.35310562510256
18099,1.0,148.0,7.0,4,3,118,1500000000.0,449286154.2256763,70.04758971828825
9837,2.0,126.0,5.0,3,3,160,5200000000.0,3221323333.333333,38.05147435897436
17578,1.0,28.0,7.0,5,3,233,3300000000.0,3544406666.666667,7.406262626262635
5998,1.0,25.0,7.0,4,4,160,1975000000.0,2317633333.333333,17.348523206751036
4029,3.0,151.0,7.0,3,3,66,625000000.0,4630875000.0,640.9399999999999
13494,1.0,34.0,7.0,3,2,120,1700000000.0,4174142857.142857,145.53781512605042
8,0.0,101.0,7.0,2,2,42,534879000.0,3362246666.666666,528.5994901027459
3000,4.0,120.0,7.0,4,4,162,3900000000.0,2442161666.666667,37.38047008547008
21635,1.0,148.0,7.0,5,4,200,4800000000.0,4253545600.0,11.384466666666667
20220,4.0,69.0,7.0,4,2,160,4800000000.0,646038827.8207775,86.5408577537338
16200,4.0,35.0,7.0,3,3,110,3150000000.0,4930790000.0,56.53301587301587
20607,4.0,80.0,7.0,2,1,45,400000000.0,2920480555.5555553,630.1201388888888
16447,4.0,158.0,6.0,3,2,72,2500000000.0,4901929499.999999,96.07717999999996
8085,2.0,98.0,7.0,4,3,104,1990000000.0,2516923076.9230766,26.478546579049077
2883,4.0,94.0,7.0,2,2,120,1700000000.0,2910756064.88662,71.22094499333059
13313,1.0,54.0,5.0,3,3,90,2700000000.0,1299624224.3333333,51.865769469135806
22034,2.0,175.0,7.0,5,3,288,5000000000.0,2566785000.0,48.6643
17063,4.0,15.0,7.0,4,3,300,6750000000.0,3212734974.3589745,52.40392630579297
17480,1.0,148.0,7.0,5,4,150,1800000000.0,1107124741.9440598,38.493069891996676
7435,1.0,12.0,7.0,4,4,165,5624000000.0,3222068333.333334,42.70860004741582
1322,0.0,14.0,7.0,5,3,180,2500000000.0,2246906907.675658,10.123723692973671
10984,4.0,158.0,7.0,3,3,139,3500000000.0,5509278952.380952,57.40797006802719
2639,4.0,80.0,8.0,3,2,70,1500000000.0,2763336666.666666,84.2224444444444
14998,2.0,98.0,7.0,4,3,250,5100000000.0,5119683333.333332,0.3859477124182757
22359,2.0,98.0,7.0,4,2,90,1500000000.0,2793583333.333334,86.23888888888894
20725,4.0,33.0,7.0,3,2,145,2100000000.0,1391500000.0,33.73809523809524
7648,1.0,57.0,7.0,4,4,228,2500000000.0,1641894047.6190476,34.324238095238094
2733,4.0,183.0,7.0,4,3,180,2850000000.0,4500000000.0,57.89473684210527
22460,2.0,126.0,5.0,2,2,96,2150000000.0,4114372023.8095245,91.36614064230346
15533,0.0,166.0,7.0,3,2,132,2912311111.0,1517016666.6666665,47.91021258213829
16319,4.0,15.0,5.0,3,2,97,1750000000.0,3580865513.653013,104.6208864944579
18332,1.0,12.0,7.0,3,3,74,1624000000.0,3811742952.3809524,134.7132359840488
18771,2.0,126.0,7.0,4,3,226,6250000000.0,1798233133.333333,71.22826986666666
12888,1.0,12.0,7.0,3,3,90,2500000000.0,5561661904.761907,122.46647619047626
5214,3.0,138.0,7.0,5,3,250,5000000000.0,3692974566.666667,26.140508666666662
3175,4.0,15.0,7.0,3,2,120,2400000000.0,2491190000.0000005,3.7995833333333535
14548,2.0,142.0,7.0,4,4,300,4800000000.0,3478125000.0,27.5390625
13181,1.0,16.0,7.0,3,2,90,450000000.0,3294583333.3333325,632.1296296296294
824,0.0,43.0,7.0,2,1,60,1100000000.0,3877650000.0,252.51363636363635
7086,1.0,16.0,7.0,5,3,280,2800000000.0,3011266666.666667,7.545238095238107
21177,1.0,130.0,7.0,2,1,36,360000000.0,2917489080.5644445,710.4136334901235
22749,2.0,126.0,5.0,3,3,106,3400000000.0,4035979166.666667,18.705269607843146
19057,2.0,175.0,5.0,4,3,90,4000000000.0,646038827.8207775,83.84902930448057
4236,3.0,20.0,7.0,4,3,300,6500000000.0,1800000000.0,72.3076923076923
2408,4.0,102.0,7.0,5,4,180,3800000000.0,1265668452.3809524,66.69293546365915
20440,4.0,15.0,7.0,5,3,132,2800000000.0,2007883059.9966667,28.289890714404763
2195,4.0,15.0,7.0,4,3,250,5700000000.0,1952341239.98,65.7483992985965
19327,2.0,197.0,6.0,3,2,75,625000000.0,3737156666.666666,497.9450666666666
16767,4.0,80.0,7.0,4,3,320,2800000000.0,1589790571.4285715,43.22176530612245
5399,3.0,151.0,7.0,3,3,110,2575000000.0,550699971.701984,78.61359333196178
20967,1.0,163.0,7.0,4,2,120,2750000000.0,1415793433.3333335,48.516602424242414
12914,1.0,12.0,7.0,4,3,280,5200000000.0,2200690376.984127,57.679031211843714
21009,1.0,201.0,7.0,5,3,126,2500000000.0,1696597619.0476186,32.13609523809525
11918,4.0,50.0,7.0,3,2,100,2500000000.0,5379480753.968254,115.17923015873018
2171,4.0,158.0,7.0,3,2,58,1500000000.0,4248963305.545833,183.2642203697222
21228,1.0,148.0,7.0,4,3,180,2200000000.0,3599983571.428571,63.635616883116874
14411,2.0,126.0,7.0,3,3,134,1700000000.0,3420200000.0,101.18823529411765
17769,1.0,58.0,7.0,3,2,100,1100000000.0,857768509.8039217,22.021044563279844
13742,1.0,108.0,7.0,5,3,115,1900000000.0,2173440563.626691,14.391608611931098
13367,1.0,12.0,6.0,4,3,225,6000000000.0,1287513083.3333335,78.5414486111111
110,0.0,173.0,7.0,2,1,27,260000000.0,3865412554.1125546,1386.6971361971364
16555,4.0,40.0,7.0,4,4,100,2200000000.0,4290946000.0,95.043
21441,1.0,54.0,7.0,4,3,90,2300000000.0,5149685714.285715,123.89937888198762
19591,0.0,14.0,7.0,3,2,160,2800000000.0,2523884035.3884716,9.861284450411729
18588,2.0,98.0,7.0,4,3,158,3200000000.0,1830246717.1717172,42.80479008838384
20041,4.0,120.0,7.0,3,2,110,2100000000.0,3960147619.04762,88.57845804988665
20248,4.0,80.0,6.0,2,2,150,1400000000.0,1889500000.0,34.964285714285715
12232,4.0,50.0,7.0,4,3,264,3600000000.0,2077801031.746032,42.28330467372133
18021,1.0,12.0,7.0,4,2,90,1650000000.0,3795375000.0,130.02272727272728
6338,1.0,31.0,7.0,3,2,70,600000000.0,4372827777.777778,628.8046296296296
6311,1.0,34.0,7.0,3,2,60,380000000.0,2962998333.333333,679.7364035087719
5932,3.0,29.0,5.0,4,4,194,2500000000.0,5778845238.095238,131.1538095238095
16916,4.0,183.0,7.0,3,3,220,3300000000.0,5521866847.041845,67.32929839520743
16149,4.0,182.0,7.0,4,2,150,1900000000.0,4607234693.184593,142.48603648339963
18120,1.0,12.0,7.0,2,3,75,1800000000.0,3695583333.3333325,105.31018518518513
20208,4.0,94.0,7.0,3,2,190,2200000000.0,2014558756.666667,8.42914742424241
12135,4.0,15.0,8.0,4,4,120,2300000000.0,1957626785.7142856,14.885791925465844
2305,4.0,59.0,7.0,4,3,100,1900000000.0,687863535.7571428,63.79665601278196
20447,4.0,59.0,7.0,4,3,180,2000000000.0,1334920000.0,33.254
6641,1.0,148.0,7.0,3,2,208,3100000000.0,2138469491.946667,31.017113163010745
17629,1.0,25.0,7.0,3,2,60,909000000.0,1789874452.3809528,96.9058803499398
22096,2.0,126.0,5.0,3,2,180,2900000000.0,3234165666.666667,11.522954022988516
3309,4.0,120.0,7.0,4,4,170,2700000000.0,2755796670.27417,2.066543343487775
22081,2.0,121.0,7.0,3,3,200,6000000000.0,2664311892.633236,55.594801789446066
15431,0.0,17.0,6.0,3,2,169,4000000000.0,2890513050.8909388,27.737173727726532
18537,2.0,98.0,7.0,5,4,108,3300000000.0,4098163867.2438674,24.18678385587477
9857,2.0,126.0,6.0,3,3,280,5750000000.0,3331769761.9047627,42.05617805383021
11379,4.0,15.0,7.0,2,2,88,2025000000.0,1349038888.8888893,33.38079561042522
4125,3.0,53.0,7.0,3,3,130,1700000000.0,3109066666.666667,82.88627450980394
22189,2.0,63.0,7.0,4,4,224,6900000000.0,2994250000.0,56.60507246376811
5460,3.0,18.0,7.0,4,4,200,2200000000.0,5330500000.0,142.29545454545453
3417,4.0,59.0,7.0,4,4,144,2200000000.0,664561905.055238,69.79264067930735
12847,1.0,52.0,7.0,4,3,191,3500000000.0,2155969047.6190476,38.400884353741496
18161,1.0,16.0,7.0,3,2,160,1450000000.0,3983893333.333334,174.75126436781613
10994,4.0,15.0,7.0,3,4,78,950000000.0,1129548701.0940475,18.899863273057637
21092,1.0,16.0,7.0,2,1,38,425000000.0,4987689893.031803,1073.5740924780714
16763,4.0,80.0,7.0,4,3,250,3600000000.0,1287426457.2133334,64.23815396629631
22204,2.0,126.0,7.0,3,3,200,5300000000.0,2787280555.5555553,47.40980083857443
2671,4.0,179.0,8.0,2,2,80,1490895000.0,2510203571.4285717,68.36890400924088
14912,2.0,126.0,9.0,4,4,120,4800000000.0,4598221428.571429,4.203720238095224
10354,0.0,101.0,7.0,2,1,36,185000000.0,2537507936.507937,1271.6259116259118
14176,2.0,98.0,7.0,4,3,144,4800000000.0,2996015907.703408,37.58300192284567
4004,3.0,151.0,7.0,3,2,63,628000000.0,4815913333.333333,666.8651804670912
20032,4.0,4.0,7.0,4,4,210,3750000000.0,3736488311.6883125,0.3603116883116658
10897,0.0,101.0,7.0,5,3,200,1900000000.0,1055515708.0428572,44.44654168195489
2854,4.0,15.0,7.0,3,2,125,2500000000.0,4129709920.6349225,65.1883968253969
16076,4.0,15.0,7.0,2,1,76,1400000000.0,4759066666.666666,239.93333333333328
1244,0.0,139.0,7.0,4,2,150,2400000000.0,5516654599.5671,129.86060831529582
17657,1.0,36.0,7.0,5,4,130,1600000000.0,3910278746.253747,144.3924216408592
17973,1.0,12.0,7.0,2,1,60,1150000000.0,2799882233.333334,143.46802028985513
6174,1.0,16.0,7.0,3,2,82,1244000000.0,3896266666.666666,213.20471596998925
8135,2.0,121.0,7.0,3,3,160,4500000000.0,2437833333.3333335,45.82592592592592
8306,2.0,126.0,7.0,4,2,300,5000000000.0,1557305863.88,68.8538827224
21522,1.0,12.0,7.0,4,3,126,2400000000.0,788726374.26625,67.13640107223958
16141,4.0,95.0,7.0,4,4,126,2850000000.0,1623472619.0476186,43.03604845446952
19273,2.0,126.0,7.0,4,3,120,3300000000.0,2977076666.666666,9.785555555555575
14774,2.0,126.0,5.0,3,3,145,3225000000.0,3707887000.0,14.973240310077522
19187,2.0,126.0,5.0,3,3,171,3930000000.0,4568500000.0,16.24681933842239
18207,1.0,156.0,7.0,2,2,60,850000000.0,3945214500.653286,364.14288242979836
9972,0.0,119.0,7.0,5,3,150,2250000000.0,4263854220.779221,89.50463203463205
14473,2.0,126.0,5.0,3,3,128,3075000000.0,1612318333.333333,47.566883468834696
7709,1.0,163.0,7.0,3,3,105,3200000000.0,3352402110.3896112,4.762565949675351
17507,1.0,12.0,7.0,4,3,75,2200000000.0,1746195428.5714285,20.62748051948052
18994,2.0,105.0,7.0,4,3,325,3850000000.0,3524372781.3852816,8.457849834148531
13807,1.0,152.0,7.0,3,2,50,595000000.0,1520732807.8,155.58534584873948
13718,1.0,57.0,7.0,2,1,55,435000004.0,2405683333.3333335,453.03064625565696
16635,4.0,33.0,7.0,3,2,120,1450000000.0,3065728571.4285717,111.42955665024633
2482,4.0,158.0,7.0,4,4,300,5900000000.0,471630000.0,92.00627118644069
4631,3.0,53.0,7.0,3,3,210,4000000000.0,463944285.7142857,88.40139285714285
7552,1.0,25.0,7.0,2,2,96,1090000000.0,4608548701.298702,322.8026331466699
18260,1.0,148.0,7.0,2,2,128,1800000000.0,3636418501.303258,102.02325007240323
12255,4.0,33.0,7.0,4,4,250,4700000000.0,2044850000.0000002,56.49255319148936
21279,1.0,19.0,7.0,2,2,54,739000000.0,3635473333.333334,391.9449706811007
451,0.0,9.0,7.0,4,2,100,5500000000.0,3241947619.047619,41.05549783549784
16147,4.0,15.0,7.0,3,3,110,2000000000.0,1682509880.952381,15.874505952380954
14785,2.0,175.0,7.0,4,3,164,3900000000.0,3293833333.333334,15.542735042735027
637,0.0,166.0,7.0,3,2,98,1350000000.0,3307087510.6720414,144.96944523496603
17082,4.0,59.0,7.0,3,4,100,2200000000.0,3618746884.7619042,64.48849476190473
17966,1.0,37.0,7.0,4,3,200,3100000000.0,5411270385.170384,74.55710919904466
416,0.0,164.0,7.0,3,2,69,1551239000.0,4155500000.0,167.88264090833198
7074,1.0,28.0,7.0,5,3,240,3200000000.0,1516615000.0,52.60578125000001
15971,4.0,159.0,7.0,4,3,250,5950000000.0,2302741666.6666665,61.2984593837535
18203,1.0,37.0,7.0,5,3,275,3650000000.0,3049427777.777778,16.454033485540325
21420,1.0,157.0,6.0,3,3,240,4650000000.0,3192510952.3809514,31.34385048643115
18159,1.0,90.0,7.0,5,4,210,4500000000.0,2269599999.9999995,49.564444444444455
16678,4.0,182.0,7.0,3,3,144,1495000000.0,5990884955.52,300.7280906702341
7022,1.0,148.0,7.0,2,1,85,1300000000.0,4910657142.857143,277.7428571428572
11584,4.0,59.0,7.0,2,3,120,1900000000.0,3105579619.047619,63.451558897243096
